010270,,01,01,41.0
010270,,01,02,36.7
010270,,01,03,35.1
010270,,01,04,31.5
010270,,01,05,24.8
010270,,01,06,27.5
010270,,01,07,33.9
010270,,01,08,34.4
010270,,01,09,31.2
010270,,01,10,23.1
010270,,01,11,16.2
010270,,01,12,14.1
010270,,01,13,17.5
010270,,01,14,25.8
010270,,01,15,23.2
010270,,01,16,26.5
010270,,01,17,29.0
010270,,01,18,29.0
010270,,01,19,18.4
010270,,01,20,16.9
010270,,01,21,18.2
010270,,01,22,20.6
010270,,01,23,18.7
010270,,01,24,23.1
010270,,01,25,32.7
010270,,01,26,37.8
010270,,01,27,36.8
010270,,01,28,27.0
010270,,01,29,25.3
010270,,01,30,23.2
010270,,01,31,23.1
010270,,02,01,24.6
010270,,02,02,21.2
010270,,02,03,20.0
010270,,02,04,19.2
010270,,02,05,30.1
010270,,02,06,31.0
010270,,02,07,31.7
010270,,02,08,22.5
010270,,02,10,33.4
010270,,02,11,31.6
010270,,02,12,25.0
010270,,02,13,21.9
010270,,02,14,21.9
010270,,02,15,28.7
010270,,02,16,36.2
010270,,02,17,36.6
010270,,02,18,30.7
010270,,02,19,31.5
010270,,02,20,37.6
010270,,02,21,36.7
010270,,02,22,32.5
010270,,02,23,26.2
010270,,02,24,35.4
010270,,02,25,34.8
010270,,02,26,32.9
010270,,02,27,37.4
010270,,02,28,37.9
010270,,03,01,39.0
010270,,03,02,39.1
010270,,03,03,36.5
010270,,03,04,30.2
010270,,03,05,31.9
010270,,03,06,35.9
010270,,03,07,38.8
010270,,03,08,35.4
010270,,03,09,33.9
010270,,03,10,34.1
010270,,03,11,34.2
010270,,03,12,39.3
010270,,03,13,42.5
010270,,03,14,40.5
010270,,03,15,42.4
010270,,03,16,43.5
010270,,03,17,39.9
010270,,03,18,40.1
010270,,03,19,34.6
010270,,03,20,24.8
010270,,03,21,24.1
010270,,03,22,29.0
010270,,03,23,32.1
010270,,03,25,29.7
010270,,03,26,33.5
010270,,03,27,33.3
010270,,03,28,35.0
010270,,03,29,39.2
010270,,03,30,38.5
010270,,03,31,33.6
010270,,04,01,31.9
010270,,04,02,35.1
010270,,04,03,34.9
010270,,04,04,35.2
010270,,04,05,36.3
010270,,04,06,36.6
010270,,04,07,38.5
010270,,04,08,36.6
010270,,04,09,36.0
010270,,04,10,34.4
010270,,04,11,34.0
010270,,04,12,38.3
010270,,04,13,36.5
010270,,04,14,37.2
010270,,04,15,40.5
010270,,04,16,39.1
010270,,04,17,37.9
010270,,04,18,39.3
010270,,04,19,39.3
010270,,04,20,39.8
010270,,04,21,41.8
010270,,04,22,37.4
010270,,04,23,39.2
010270,,04,24,38.0
010270,,04,25,36.9
010270,,04,26,36.5
010270,,04,27,37.2
010270,,04,28,32.9
010270,,04,29,32.9
010270,,04,30,34.2
010270,,05,01,38.5
010270,,05,02,39.4
010270,,05,03,37.1
010270,,05,04,37.2
010270,,05,05,39.4
010270,,05,06,44.1
010270,,05,07,45.5
010270,,05,08,47.4
010270,,05,09,43.4
010270,,05,10,44.9
010270,,05,11,42.1
010270,,05,12,45.3
010270,,05,13,47.4
010270,,05,14,40.3
010270,,05,15,36.8
010270,,05,16,40.3
010270,,05,17,42.9
010270,,05,18,46.6
010270,,05,19,41.7
010270,,05,20,44.0
010270,,05,21,43.7
010270,,05,22,46.8
010270,,05,23,40.4
010270,,05,24,39.5
010270,,05,25,40.0
010270,,05,26,45.0
010270,,05,27,51.6
010270,,05,28,50.3
010270,,05,29,46.7
010270,,05,30,50.9
010270,,05,31,51.9
010270,,06,01,54.7
010270,,06,02,47.0
010270,,06,03,49.0
010270,,06,04,41.3
010270,,06,05,41.5
010270,,06,06,42.8
010270,,06,07,44.8
010270,,06,08,44.1
010270,,06,09,44.7
010270,,06,10,44.1
010270,,06,11,42.3
010270,,06,12,41.4
010270,,06,13,41.4
010270,,06,14,45.2
010270,,06,15,48.4
010270,,06,16,45.0
010270,,06,17,45.3
010270,,06,18,49.0
010270,,06,19,47.0
010270,,06,20,48.2
010270,,06,21,50.5
010270,,06,22,51.3
010270,,06,23,50.0
010270,,06,24,54.0
010270,,06,25,49.2
010270,,06,26,46.1
010270,,06,27,46.2
010270,,06,28,46.5
010270,,06,29,45.9
010270,,06,30,47.4
010270,,07,01,50.4
010270,,07,02,51.3
010270,,07,03,50.2
010270,,07,04,47.9
010270,,07,05,47.7
010270,,07,06,49.7
010270,,07,07,46.4
010270,,07,08,49.2
010270,,07,10,54.0
010270,,07,11,49.1
010270,,07,12,51.8
010270,,07,13,52.8
010270,,07,14,50.7
010270,,07,15,50.6
010270,,07,16,48.5
010270,,07,17,51.6
010270,,07,18,59.0
010270,,07,19,58.5
010270,,07,20,53.4
010270,,07,21,53.1
010270,,07,22,53.5
010270,,07,23,53.0
010270,,07,24,49.5
010270,,07,25,52.1
010270,,07,26,55.4
010270,,07,27,58.8
010270,,07,28,61.6
010270,,07,29,57.7
010270,,07,30,62.0
010270,,07,31,56.8
010270,,08,01,52.6
010270,,08,02,50.6
010270,,08,03,50.2
010270,,08,04,51.9
010270,,08,05,59.0
010270,,08,06,58.8
010270,,08,07,58.1
010270,,08,08,54.7
010270,,08,09,54.6
010270,,08,10,55.3
010270,,08,11,61.3
010270,,08,12,54.8
010270,,08,13,49.8
010270,,08,14,51.0
010270,,08,15,57.1
010270,,08,17,58.6
010270,,08,18,58.5
010270,,08,19,55.0
010270,,08,20,58.7
010270,,08,21,59.3
010270,,08,22,59.1
010270,,08,23,56.5
010270,,08,24,57.4
010270,,08,25,54.1
010270,,08,26,54.7
010270,,08,27,57.3
010270,,08,28,60.9
010270,,08,29,57.3
010270,,08,30,56.9
010270,,08,31,50.6
010270,,09,01,46.0
010270,,09,03,46.9
010270,,09,04,46.2
010270,,09,05,46.2
010270,,09,06,46.5
010270,,09,07,46.2
010270,,09,08,46.1
010270,,09,09,51.9
010270,,09,10,51.8
010270,,09,11,49.0
010270,,09,12,47.7
010270,,09,13,47.7
010270,,09,14,52.9
010270,,09,15,50.9
010270,,09,16,50.4
010270,,09,17,51.4
010270,,09,18,52.9
010270,,09,19,50.9
010270,,09,20,51.2
010270,,09,21,49.9
010270,,09,22,50.1
010270,,09,23,49.7
010270,,09,24,50.7
010270,,09,25,46.5
010270,,09,26,48.7
010270,,09,27,49.1
010270,,09,28,48.7
010270,,09,29,53.6
010270,,10,01,40.9
010270,,10,02,41.5
010270,,10,03,38.0
010270,,10,04,35.8
010270,,10,05,36.5
010270,,10,06,34.2
010270,,10,07,36.4
010270,,10,08,39.8
010270,,10,09,40.7
010270,,10,10,39.4
010270,,10,11,45.3
010270,,10,12,44.6
010270,,10,13,45.9
010270,,10,14,46.0
010270,,10,15,46.9
010270,,10,16,42.2
010270,,10,17,45.1
010270,,10,18,47.4
010270,,10,19,46.9
010270,,10,20,46.7
010270,,10,21,45.2
010270,,10,22,40.0
010270,,10,23,36.3
010270,,10,24,46.4
010270,,10,25,42.4
010270,,10,26,34.7
010270,,10,27,33.2
010270,,10,28,37.8
010270,,10,29,35.2
010270,,10,30,32.0
010270,,10,31,37.0
010270,,11,01,45.5
010270,,11,02,42.5
010270,,11,03,42.8
010270,,11,04,38.6
010270,,11,05,36.5
010270,,11,06,31.6
010270,,11,07,35.2
010270,,11,08,41.3
010270,,11,09,42.5
010270,,11,10,42.6
010270,,11,11,39.7
010270,,11,12,35.8
010270,,11,13,35.2
010270,,11,14,38.2
010270,,11,15,36.6
010270,,11,16,31.5
010270,,11,17,29.5
010270,,11,18,33.3
010270,,11,19,32.2
010270,,11,20,33.4
010270,,11,21,31.1
010270,,11,22,27.4
010270,,11,23,33.3
010270,,11,24,38.6
010270,,11,25,35.9
010270,,11,26,37.5
010270,,11,27,37.9
010270,,11,28,34.9
010270,,11,29,35.7
010270,,11,30,31.4
010270,,12,01,32.4
010270,,12,02,34.8
010270,,12,03,37.2
010270,,12,04,38.7
010270,,12,05,35.4
010270,,12,06,36.1
010270,,12,07,35.3
010270,,12,08,35.2
010270,,12,09,33.1
010270,,12,10,33.4
010270,,12,11,30.9
010270,,12,12,29.3
010270,,12,13,28.6
010270,,12,14,28.4
010270,,12,15,27.1
010270,,12,16,25.9
010270,,12,17,22.4
010270,,12,18,36.5
010270,,12,19,37.8
010270,,12,22,31.8
010270,,12,23,32.0
010270,,12,24,40.3
010270,,12,25,39.3
010270,,12,26,28.7
010270,,12,27,24.6
010270,,12,28,29.7
010270,,12,29,29.9
010270,,12,30,33.2
010270,,12,31,38.6
010280,,01,01,28.5
010280,,01,02,32.7
010280,,01,03,34.1
010280,,01,04,29.2
010280,,01,05,22.7
010280,,01,06,31.2
010280,,01,07,34.1
010280,,01,08,32.4
010280,,01,09,33.1
010280,,01,10,28.6
010280,,01,11,27.3
010280,,01,12,27.6
010280,,01,13,26.3
010280,,01,14,28.1
010280,,01,15,28.8
010280,,01,16,22.4
010280,,01,17,18.1
010280,,01,18,19.8
010280,,01,19,31.3
010280,,01,20,33.5
010280,,01,21,29.8
010280,,01,22,31.3
010280,,01,23,30.6
010280,,01,24,28.0
010280,,01,25,30.4
010280,,01,26,33.0
010280,,01,27,27.1
010280,,01,28,17.4
010280,,01,29,12.3
010280,,01,30,17.4
010280,,01,31,20.0
010280,,02,01,19.4
010280,,02,02,22.2
010280,,02,03,19.7
010280,,02,04,28.3
010280,,02,05,26.6
010280,,02,06,18.9
010280,,02,07,15.0
010280,,02,08,17.1
010280,,02,09,14.9
010280,,02,10,15.7
010280,,02,11,25.0
010280,,02,12,17.2
010280,,02,13,14.2
010280,,02,14,15.5
010280,,02,15,31.2
010280,,02,16,36.4
010280,,02,17,33.3
010280,,02,18,29.6
010280,,02,19,25.2
010280,,02,20,22.2
010280,,02,21,15.8
010280,,02,22,12.6
010280,,02,23,16.8
010280,,02,24,28.6
010280,,02,25,28.4
010280,,02,26,27.3
010280,,02,27,27.4
010280,,02,28,32.1
010280,,03,01,35.0
010280,,03,02,34.7
010280,,03,03,34.4
010280,,03,04,32.3
010280,,03,05,32.4
010280,,03,06,34.2
010280,,03,07,34.4
010280,,03,08,31.8
010280,,03,09,31.4
010280,,03,10,30.2
010280,,03,11,28.9
010280,,03,12,34.8
010280,,03,13,34.9
010280,,03,14,34.2
010280,,03,15,37.8
010280,,03,16,36.2
010280,,03,17,35.0
010280,,03,18,30.6
010280,,03,19,18.3
010280,,03,20,13.2
010280,,03,21,15.7
010280,,03,22,25.5
010280,,03,23,19.9
010280,,03,24,15.7
010280,,03,25,19.2
010280,,03,26,32.5
010280,,03,27,33.4
010280,,03,28,31.3
010280,,03,29,32.7
010280,,03,30,33.7
010280,,03,31,32.9
010280,,04,01,24.6
010280,,04,02,20.8
010280,,04,03,19.9
010280,,04,04,21.3
010280,,04,05,31.7
010280,,04,06,33.2
010280,,04,07,30.9
010280,,04,08,29.0
010280,,04,09,26.2
010280,,04,10,28.3
010280,,04,11,29.3
010280,,04,12,31.3
010280,,04,13,34.4
010280,,04,14,34.0
010280,,04,15,34.9
010280,,04,16,36.5
010280,,04,17,34.7
010280,,04,18,35.4
010280,,04,19,33.6
010280,,04,20,33.2
010280,,04,21,33.0
010280,,04,22,34.0
010280,,04,23,26.3
010280,,04,24,30.5
010280,,04,25,25.5
010280,,04,26,22.6
010280,,04,27,21.5
010280,,04,28,20.2
010280,,04,29,21.0
010280,,04,30,19.8
010280,,05,01,23.1
010280,,05,02,24.4
010280,,05,03,25.6
010280,,05,04,26.8
010280,,05,05,27.7
010280,,05,06,32.6
010280,,05,07,30.2
010280,,05,08,29.4
010280,,05,09,32.3
010280,,05,10,31.4
010280,,05,11,28.9
010280,,05,12,31.2
010280,,05,13,29.0
010280,,05,14,23.6
010280,,05,15,27.0
010280,,05,16,33.7
010280,,05,17,35.1
010280,,05,18,34.4
010280,,05,19,37.7
010280,,05,20,37.3
010280,,05,21,34.6
010280,,05,22,34.8
010280,,05,23,34.6
010280,,05,24,30.0
010280,,05,25,29.0
010280,,05,26,27.3
010280,,05,27,28.8
010280,,05,28,32.3
010280,,05,29,33.6
010280,,05,30,31.5
010280,,05,31,32.9
010280,,06,01,32.2
010280,,06,02,31.4
010280,,06,03,31.3
010280,,06,04,33.6
010280,,06,05,35.9
010280,,06,06,36.1
010280,,06,07,34.4
010280,,06,08,39.2
010280,,06,09,41.2
010280,,06,10,38.5
010280,,06,11,34.8
010280,,06,12,33.4
010280,,06,13,33.7
010280,,06,14,39.0
010280,,06,15,39.9
010280,,06,16,35.9
010280,,06,17,39.6
010280,,06,18,38.9
010280,,06,19,37.4
010280,,06,20,38.9
010280,,06,21,41.4
010280,,06,22,38.1
010280,,06,23,35.2
010280,,06,24,35.8
010280,,06,25,36.4
010280,,06,26,35.2
010280,,06,27,35.6
010280,,06,28,36.8
010280,,06,29,35.2
010280,,06,30,36.7
010280,,07,01,40.2
010280,,07,02,43.6
010280,,07,03,39.7
010280,,07,04,38.5
010280,,07,05,36.8
010280,,07,06,35.6
010280,,07,07,34.8
010280,,07,08,36.2
010280,,07,09,35.0
010280,,07,10,34.4
010280,,07,11,34.6
010280,,07,12,34.7
010280,,07,13,36.1
010280,,07,14,38.9
010280,,07,15,40.0
010280,,07,16,43.4
010280,,07,17,36.3
010280,,07,18,34.7
010280,,07,19,37.0
010280,,07,20,35.3
010280,,07,21,35.2
010280,,07,22,37.5
010280,,07,23,39.5
010280,,07,24,41.8
010280,,07,25,43.6
010280,,07,26,43.0
010280,,07,27,41.8
010280,,07,28,43.1
010280,,07,29,45.7
010280,,07,30,43.1
010280,,07,31,38.6
010280,,08,01,37.7
010280,,08,02,38.0
010280,,08,03,38.9
010280,,08,04,41.5
010280,,08,05,47.7
010280,,08,06,42.1
010280,,08,07,43.2
010280,,08,08,45.5
010280,,08,09,47.9
010280,,08,10,48.7
010280,,08,11,50.6
010280,,08,12,43.3
010280,,08,13,41.0
010280,,08,14,38.8
010280,,08,15,40.3
010280,,08,16,47.3
010280,,08,17,50.1
010280,,08,18,46.4
010280,,08,19,46.4
010280,,08,20,43.9
010280,,08,21,40.4
010280,,08,22,46.1
010280,,08,23,47.3
010280,,08,24,45.2
010280,,08,25,41.5
010280,,08,26,39.5
010280,,08,27,39.6
010280,,08,28,43.0
010280,,08,29,47.5
010280,,08,30,48.4
010280,,08,31,41.9
010280,,09,01,37.0
010280,,09,02,35.4
010280,,09,03,36.6
010280,,09,04,35.9
010280,,09,05,38.8
010280,,09,06,39.4
010280,,09,07,41.2
010280,,09,08,38.9
010280,,09,09,38.2
010280,,09,10,43.8
010280,,09,11,44.8
010280,,09,12,45.0
010280,,09,13,45.0
010280,,09,14,45.7
010280,,09,15,41.6
010280,,09,16,34.3
010280,,09,17,32.1
010280,,09,18,37.1
010280,,09,19,39.4
010280,,09,20,38.7
010280,,09,21,39.4
010280,,09,22,40.7
010280,,09,23,40.9
010280,,09,24,38.8
010280,,09,25,38.6
010280,,09,26,37.7
010280,,09,27,33.5
010280,,09,28,41.8
010280,,09,29,44.5
010280,,09,30,35.8
010280,,10,01,32.5
010280,,10,02,32.0
010280,,10,03,29.9
010280,,10,04,32.0
010280,,10,05,29.7
010280,,10,06,32.8
010280,,10,07,33.6
010280,,10,08,37.3
010280,,10,09,38.8
010280,,10,10,38.8
010280,,10,11,38.1
010280,,10,12,37.2
010280,,10,13,33.4
010280,,10,14,37.2
010280,,10,15,39.0
010280,,10,16,35.5
010280,,10,17,35.1
010280,,10,18,36.7
010280,,10,19,38.8
010280,,10,20,33.9
010280,,10,21,34.7
010280,,10,22,34.9
010280,,10,23,34.5
010280,,10,24,36.7
010280,,10,25,35.6
010280,,10,26,32.9
010280,,10,27,30.1
010280,,10,28,29.6
010280,,10,29,32.5
010280,,10,30,36.3
010280,,10,31,37.8
010280,,11,01,39.2
010280,,11,02,36.5
010280,,11,03,34.3
010280,,11,04,31.2
010280,,11,05,24.8
010280,,11,06,20.5
010280,,11,07,28.0
010280,,11,08,38.6
010280,,11,09,38.3
010280,,11,10,38.4
010280,,11,11,37.2
010280,,11,12,34.3
010280,,11,13,31.5
010280,,11,14,33.2
010280,,11,15,33.5
010280,,11,16,33.3
010280,,11,17,31.0
010280,,11,18,27.4
010280,,11,19,27.9
010280,,11,20,28.1
010280,,11,21,27.7
010280,,11,22,26.0
010280,,11,23,25.8
010280,,11,24,28.3
010280,,11,25,32.4
010280,,11,26,33.1
010280,,11,27,34.1
010280,,11,28,32.9
010280,,11,29,32.2
010280,,11,30,32.1
010280,,12,01,32.7
010280,,12,02,33.0
010280,,12,03,32.5
010280,,12,04,31.8
010280,,12,05,32.2
010280,,12,06,32.7
010280,,12,07,31.4
010280,,12,08,25.8
010280,,12,09,23.3
010280,,12,10,26.3
010280,,12,11,26.9
010280,,12,12,22.6
010280,,12,13,18.5
010280,,12,14,17.2
010280,,12,15,21.7
010280,,12,16,22.7
010280,,12,17,22.1
010280,,12,18,31.9
010280,,12,19,30.9
010280,,12,20,30.2
010280,,12,21,32.0
010280,,12,22,28.2
010280,,12,23,27.7
010280,,12,24,29.4
010280,,12,25,28.3
010280,,12,26,21.8
010280,,12,27,16.6
010280,,12,28,32.2
010280,,12,29,36.2
010280,,12,30,37.6
010280,,12,31,38.3
010300,,01,08,21.9
010300,,01,09,21.9
010300,,01,10,6.7
010300,,01,11,-0.8
010300,,01,12,-3.1
010300,,01,13,0.8
010300,,01,14,13.4
010300,,01,15,16.2
010300,,01,16,16.5
010300,,01,17,17.0
010300,,01,18,14.7
010300,,01,19,9.1
010300,,01,20,10.8
010300,,01,21,15.1
010300,,01,22,15.9
010300,,01,23,13.1
010300,,01,24,13.5
010300,,01,25,22.1
010300,,01,26,24.1
010300,,01,27,22.2
010300,,01,28,16.4
010300,,01,29,8.1
010300,,01,30,6.0
010300,,01,31,9.9
010300,,02,01,7.3
010300,,02,02,2.9
010300,,02,03,1.9
010300,,02,04,8.8
010300,,02,05,21.1
010300,,02,06,20.7
010300,,02,07,17.9
010300,,02,08,10.1
010300,,02,09,22.2
010300,,02,10,19.3
010300,,02,11,17.9
010300,,02,12,13.1
010300,,02,13,9.0
010300,,02,14,8.2
010300,,02,15,16.7
010300,,02,16,24.0
010300,,02,17,21.4
010300,,02,18,17.3
010300,,02,19,24.7
010300,,02,20,25.4
010300,,02,21,24.4
010300,,02,22,20.3
010300,,02,23,14.0
010300,,02,24,20.7
010300,,02,25,23.7
010300,,02,26,21.7
010300,,02,27,24.6
010300,,02,28,23.0
010300,,03,01,23.7
010300,,03,02,23.3
010300,,03,03,23.9
010300,,03,04,23.7
010300,,03,05,19.5
010300,,03,06,23.5
010300,,03,07,23.8
010300,,03,08,22.5
010300,,03,09,21.1
010300,,03,10,20.7
010300,,03,11,21.9
010300,,03,12,23.7
010300,,03,13,26.1
010300,,03,14,27.6
010300,,03,15,25.7
010300,,03,16,25.4
010300,,03,17,26.1
010300,,03,18,27.0
010300,,03,19,21.1
010300,,03,20,10.7
010300,,03,21,11.4
010300,,03,22,17.5
010300,,03,23,22.0
010300,,03,24,13.8
010300,,03,25,19.0
010300,,03,26,19.0
010300,,03,27,18.3
010300,,03,28,22.8
010300,,03,29,22.3
010300,,03,30,23.1
010300,,03,31,21.3
010300,,04,01,21.4
010300,,04,02,24.5
010300,,04,03,22.5
010300,,04,04,22.8
010300,,04,05,21.8
010300,,04,06,25.3
010300,,04,27,32.1
010300,,05,06,32.6
010300,,05,07,34.3
010300,,05,08,36.5
010300,,05,09,33.6
010300,,05,12,33.5
010300,,05,13,33.3
010300,,05,18,34.1
010300,,05,22,32.5
010300,,05,25,32.0
010300,,05,26,32.2
010300,,05,27,39.2
010300,,05,28,35.4
010300,,05,29,36.4
010300,,05,30,35.3
010300,,05,31,38.2
010300,,06,01,36.7
010300,,06,02,33.2
010300,,06,03,35.8
010300,,06,06,32.1
010300,,06,09,33.1
010300,,06,10,32.6
010300,,06,15,32.9
010300,,06,16,32.3
010300,,06,17,32.9
010300,,06,18,36.3
010300,,06,19,32.3
010300,,06,20,34.4
010300,,06,21,37.2
010300,,06,22,40.4
010300,,06,23,44.1
010300,,06,24,45.6
010300,,06,25,40.5
010300,,06,27,32.6
010300,,06,28,33.2
010300,,06,29,32.1
010300,,06,30,34.0
010300,,07,01,38.9
010300,,07,02,41.8
010300,,07,03,41.9
010300,,07,04,33.5
010300,,07,05,34.0
010300,,07,06,36.4
010300,,07,07,33.7
010300,,07,08,37.2
010300,,07,09,47.4
010300,,07,10,46.1
010300,,07,11,35.3
010300,,07,12,48.2
010300,,07,13,48.7
010300,,07,14,47.2
010300,,07,15,39.6
010300,,07,16,34.6
010300,,07,17,37.0
010300,,07,18,44.5
010300,,07,19,45.7
010300,,07,20,43.1
010300,,07,21,43.6
010300,,07,22,45.7
010300,,07,23,47.1
010300,,07,24,43.1
010300,,07,25,44.8
010300,,07,26,43.9
010300,,07,27,43.1
010300,,07,28,49.4
010300,,07,29,51.1
010300,,07,30,49.7
010300,,07,31,46.6
010300,,08,01,40.7
010300,,08,02,40.1
010300,,08,03,38.5
010300,,08,04,40.4
010300,,08,05,50.5
010300,,08,06,46.5
010300,,08,07,48.2
010300,,08,08,42.7
010300,,08,09,40.8
010300,,08,10,45.2
010300,,08,11,50.8
010300,,08,12,40.0
010300,,08,13,37.2
010300,,08,14,38.2
010300,,08,15,44.9
010300,,08,16,53.8
010300,,08,17,54.0
010300,,08,18,53.1
010300,,08,19,55.1
010300,,08,20,54.2
010300,,08,21,55.2
010300,,08,22,57.9
010300,,08,23,50.8
010300,,08,24,51.4
010300,,08,25,54.9
010300,,08,26,50.9
010300,,08,27,49.7
010300,,08,28,47.5
010300,,08,29,43.0
010300,,08,30,41.6
010300,,08,31,38.4
010300,,09,01,33.0
010300,,09,02,34.0
010300,,09,03,33.7
010300,,09,04,33.9
010300,,09,05,35.3
010300,,09,06,33.6
010300,,09,07,34.1
010300,,09,08,35.7
010300,,09,09,39.1
010300,,09,10,40.4
010300,,09,11,51.9
010300,,09,12,53.2
010300,,09,13,47.3
010300,,09,14,47.3
010300,,09,15,47.2
010300,,09,16,44.0
010300,,09,17,44.8
010300,,09,18,41.9
010300,,09,19,40.5
010300,,09,20,40.0
010300,,09,21,42.8
010300,,09,22,40.7
010300,,09,23,39.1
010300,,09,24,39.7
010300,,09,25,42.6
010300,,09,26,39.2
010300,,09,27,36.3
010300,,09,28,36.5
010300,,09,29,38.6
010300,,10,10,32.4
010300,,10,11,33.4
010300,,10,12,36.9
010300,,10,13,33.7
010300,,10,14,34.9
010300,,10,15,33.1
010300,,10,16,28.9
010300,,10,17,34.4
010300,,10,18,35.2
010300,,10,19,34.3
010300,,10,20,32.4
010300,,10,21,30.1
010300,,10,22,29.8
010300,,10,23,26.9
010300,,10,24,33.5
010300,,10,25,30.4
010300,,10,26,22.0
010300,,10,27,20.1
010300,,10,28,26.7
010300,,10,29,22.5
010300,,10,30,25.2
010300,,10,31,31.4
010300,,11,01,32.4
010300,,11,02,30.4
010300,,11,03,30.6
010300,,11,05,21.4
010300,,11,06,22.0
010300,,11,07,30.1
010300,,11,08,31.0
010300,,11,09,26.8
010300,,11,10,28.3
010300,,11,11,25.6
010300,,11,12,25.5
010300,,11,13,23.9
010300,,11,14,25.5
010300,,11,15,25.8
010300,,11,16,18.5
010300,,11,17,20.1
010300,,11,18,21.7
010300,,11,19,21.0
010300,,11,20,20.1
010300,,11,21,16.5
010300,,11,22,14.3
010300,,11,23,21.2
010300,,11,24,26.9
010300,,11,25,26.3
010300,,11,26,24.5
010300,,11,27,24.7
010300,,11,28,23.4
010300,,11,29,19.8
010300,,11,30,21.7
010300,,12,01,22.4
010300,,12,02,22.7
010300,,12,03,24.7
010300,,12,04,24.2
010300,,12,05,23.0
010300,,12,06,25.4
010300,,12,07,24.0
010300,,12,08,21.6
010300,,12,09,24.7
010300,,12,10,22.3
010300,,12,11,16.4
010300,,12,12,17.8
010300,,12,13,16.4
010300,,12,14,15.8
010300,,12,15,15.2
010300,,12,16,14.3
010300,,12,17,14.0
010300,,12,18,23.0
010300,,12,19,25.6
010300,,12,20,26.1
010300,,12,21,27.1
010300,,12,22,21.3
010300,,12,23,20.3
010300,,12,24,26.2
010300,,12,25,27.4
010300,,12,26,13.7
010300,,12,27,12.3
010300,,12,28,16.1
010300,,12,29,23.2
010300,,12,30,25.5
010300,,12,31,26.6
010330,,01,01,42.8
010330,,01,02,40.3
010330,,01,03,36.7
010330,,01,04,34.0
010330,,01,05,29.8
010330,,01,06,32.9
010330,,01,07,38.4
010330,,01,08,39.4
010330,,01,09,33.3
010330,,01,10,25.8
010330,,01,11,20.8
010330,,01,12,19.4
010330,,01,13,21.0
010330,,01,14,32.5
010330,,01,15,29.7
010330,,01,16,32.9
010330,,01,17,34.8
010330,,01,18,30.0
010330,,01,19,26.0
010330,,01,20,29.5
010330,,01,21,31.5
010330,,01,22,30.8
010330,,01,23,29.6
010330,,01,24,29.7
010330,,01,25,36.0
010330,,01,26,39.6
010330,,01,27,37.7
010330,,01,28,33.2
010330,,01,29,25.9
010330,,01,30,23.2
010330,,01,31,26.7
010330,,02,01,26.6
010330,,02,02,20.6
010330,,02,03,20.3
010330,,02,04,24.7
010330,,02,05,34.1
010330,,02,06,32.1
010330,,02,07,32.1
010330,,02,08,25.5
010330,,02,09,34.2
010330,,02,10,32.9
010330,,02,11,32.9
010330,,02,12,25.8
010330,,02,13,23.8
010330,,02,14,25.6
010330,,02,15,35.1
010330,,02,16,41.4
010330,,02,17,39.7
010330,,02,18,31.9
010330,,02,19,34.8
010330,,02,20,38.0
010330,,02,21,37.3
010330,,02,22,31.3
010330,,02,23,30.0
010330,,02,24,35.9
010330,,02,25,34.4
010330,,02,26,35.0
010330,,02,27,37.8
010330,,02,28,40.7
010330,,03,01,40.7
010330,,03,02,40.8
010330,,03,03,38.1
010330,,03,04,36.6
010330,,03,05,37.1
010330,,03,06,36.7
010330,,03,07,39.7
010330,,03,08,36.9
010330,,03,09,35.8
010330,,03,10,34.4
010330,,03,11,36.9
010330,,03,12,41.0
010330,,03,13,42.7
010330,,03,14,41.1
010330,,03,15,44.0
010330,,03,16,43.7
010330,,03,17,42.3
010330,,03,18,41.5
010330,,03,19,33.1
010330,,03,20,25.1
010330,,03,21,25.9
010330,,03,22,31.2
010330,,03,23,29.9
010330,,03,24,28.1
010330,,03,25,31.6
010330,,03,26,34.9
010330,,03,27,36.3
010330,,03,28,37.2
010330,,03,29,40.2
010330,,03,30,37.9
010330,,03,31,35.5
010330,,04,01,35.4
010330,,04,02,36.5
010330,,04,03,35.1
010330,,04,04,37.2
010330,,04,05,38.7
010330,,04,06,38.1
010330,,04,07,37.8
010330,,04,08,37.1
010330,,04,09,36.0
010330,,04,10,35.0
010330,,04,11,36.1
010330,,04,12,39.6
010330,,04,13,37.9
010330,,04,14,38.4
010330,,04,15,41.0
010330,,04,16,40.1
010330,,04,17,40.6
010330,,04,18,40.7
010330,,04,19,38.1
010330,,04,20,40.9
010330,,04,21,42.1
010330,,04,22,37.7
010330,,04,23,37.7
010330,,04,24,38.7
010330,,04,25,35.4
010330,,04,26,36.9
010330,,04,27,36.1
010330,,04,28,31.5
010330,,04,29,34.0
010330,,04,30,34.9
010330,,05,01,37.3
010330,,05,02,39.4
010330,,05,03,36.3
010330,,05,04,35.1
010330,,05,05,39.8
010330,,05,06,45.9
010330,,05,07,45.6
010330,,05,08,48.6
010330,,05,09,43.2
010330,,05,10,44.0
010330,,05,11,40.1
010330,,05,12,43.2
010330,,05,13,44.0
010330,,05,14,38.9
010330,,05,15,36.2
010330,,05,16,38.6
010330,,05,17,43.7
010330,,05,18,44.6
010330,,05,19,43.6
010330,,05,20,42.6
010330,,05,21,41.6
010330,,05,22,45.2
010330,,05,23,41.0
010330,,05,24,38.3
010330,,05,25,39.0
