007005,,,
007011,,,
949999,00216,-30.450,+152.900
949999,00217,-30.250,+152.820
949999,00218,-30.200,+153.270
949999,00219,-31.380,+152.250
949999,00220,-33.230,+151.200
949999,00221,-32.250,+150.880
949999,00222,-33.050,+151.600
949999,00223,-32.070,+150.930
949999,00224,-32.920,+151.750
949999,00225,-32.630,+151.580
949999,00226,-32.700,+151.470
949999,00227,-32.800,+151.330
949999,00228,-32.330,+151.470
949999,00229,-33.320,+151.250
949999,00230,-33.430,+149.570
949999,00231,-33.900,+148.700
949999,00232,-33.820,+148.700
949999,00233,-33.720,+150.300
949999,00234,-33.280,+149.100
949999,00235,-33.330,+149.070
949999,00236,-33.630,+150.280
949999,00237,-33.570,+148.670
949999,00238,-33.100,+148.870
949999,00239,-32.520,+148.970
949999,00240,-34.050,+150.980
949999,00241,-33.830,+151.170
949999,00242,-33.950,+150.950
949999,00243,-33.780,+151.120
949999,00244,-33.820,+150.920
949999,00245,-33.620,+150.750
949999,00246,-33.870,+150.730
949999,00247,-33.770,+150.870
949999,00248,-34.550,+150.370
949999,00249,-34.480,+150.920
949999,00250,-34.120,+150.820
949999,00251,-36.220,+150.120
949999,00252,-35.370,+150.480
949999,00253,-35.300,+149.100
949999,00254,-34.750,+149.870
949999,00255,-36.220,+149.130
949999,00256,-34.820,+149.730
949999,00257,-36.220,+149.130
949999,00258,-35.300,+148.920
949999,00259,-35.880,+148.500
949999,00260,-36.430,+148.350
949999,00261,-36.350,+148.400
949999,00262,-36.070,+146.930
949999,00263,-35.000,+148.600
949999,00264,-34.420,+147.530
949999,00265,-35.070,+148.100
949999,00266,-34.630,+148.050
949999,00267,-35.070,+148.100
949999,00268,-35.050,+147.350
949999,00269,-35.080,+148.100
949999,00270,-36.000,+146.370
949999,00271,-35.370,+145.050
949999,00272,-34.550,+146.420
949999,00273,-35.820,+144.900
949999,00274,-34.750,+146.550
949999,00275,-35.130,+147.320
949999,00276,-35.530,+144.970
949999,00277,-35.780,+145.570
949999,00278,-35.200,+147.220
949999,00279,-34.320,+146.070
949999,00280,-35.080,+144.030
949999,00281,-33.620,+146.330
949999,00282,-34.250,+146.200
949999,00283,-34.170,+142.070
949999,00284,-35.120,+142.000
949999,00285,-35.950,+142.420
949999,00286,-36.370,+140.980
949999,00287,-36.670,+142.300
949999,00288,-36.620,+143.270
949999,00289,-36.350,+144.700
949999,00290,-36.330,+145.070
949999,00291,-36.070,+145.450
949999,00292,-36.380,+145.700
949999,00293,-36.380,+145.400
949999,00294,-36.430,+145.270
949999,00295,-36.630,+144.870
949999,00296,-36.080,+146.480
949999,00297,-36.870,+145.730
949999,00298,-36.120,+146.900
949999,00299,-36.570,+147.620
949999,00300,-36.800,+147.230
949999,00301,-37.580,+146.250
949999,00302,-37.820,+147.620
949999,00303,-37.580,+147.370
949999,00304,-37.870,+147.570
949999,00305,-38.170,+145.930
949999,00306,-38.180,+146.370
949999,00307,-38.100,+146.380
949999,00308,-38.520,+146.200
949999,00309,-38.520,+146.250
949999,00310,-37.880,+146.020
949999,00311,-38.480,+146.930
949999,00312,-37.820,+145.030
949999,00313,-38.230,+145.030
949999,00314,-37.870,+145.750
949999,00315,-37.870,+145.230
949999,00316,-38.170,+145.400
949999,00317,-37.570,+145.500
949999,00318,-38.030,+145.100
949999,00319,-38.120,+145.180
949999,00320,-37.720,+145.050
949999,00321,-37.600,+144.200
949999,00322,-37.820,+144.220
949999,00323,-38.270,+144.670
949999,00324,-37.900,+144.680
949999,00325,-38.030,+144.470
949999,00326,-37.470,+144.320
949999,00327,-37.430,+143.900
949999,00328,-37.250,+144.450
949999,00329,-37.020,+145.150
949999,00330,-37.100,+145.700
949999,00331,-37.280,+142.950
949999,00332,-37.970,+143.350
949999,00333,-37.880,+143.900
949999,00334,-37.830,+143.880
949999,00335,-38.330,+143.600
949999,00336,-37.820,+142.070
949999,00337,-38.380,+141.630
949999,00338,-38.320,+141.480
949999,00339,-41.000,+147.400
949999,00340,-41.720,+147.080
949999,00341,-41.080,+145.770
949999,00342,-41.080,+145.550
949999,00343,-41.220,+146.350
949999,00344,-40.930,+144.830
949999,00345,-40.770,+145.300
949999,00346,-41.230,+145.700
949999,00347,-41.000,+145.730
949999,00348,-41.180,+146.370
949999,00349,-40.980,+145.720
949999,00350,-41.150,+147.520
949999,00351,-41.200,+146.270
949999,00352,-41.180,+146.920
949999,00353,-40.830,+145.080
949999,00354,-41.300,+145.980
949999,00355,-42.020,+147.800
949999,00356,-42.830,+147.480
949999,00357,-43.420,+146.880
949999,00358,-42.830,+147.320
949999,00359,-42.870,+147.370
949999,00360,-43.250,+148.000
949999,00361,-43.170,+146.930
949999,00362,-42.720,+146.880
949999,00363,-42.130,+146.500
949999,00364,-42.280,+146.270
949999,00365,-42.050,+146.750
949999,00366,-42.200,+145.170
949999,00367,-41.430,+145.520
949999,00368,-41.880,+145.330
949999,00369,-41.500,+145.180
949999,00370,-42.730,+145.980
951000,,-10.617,+125.983
951010,,-14.083,+126.383
951110,,-14.250,+129.533
951200,,-12.420,+130.880
951210,,-12.600,+131.300
951420,,-12.050,+134.233
951460,,-12.000,+135.567
951809,,-12.450,+142.630
951810,,-14.900,+141.600
952040,,-17.900,+122.317
952050,,-17.367,+123.667
952140,,-15.500,+128.150
952150,,-15.650,+128.717
952830,,-15.450,+145.183
952840,,-17.133,+145.433
952850,,-17.217,+145.567
952860,,-17.067,+145.433
952870,,-16.433,+145.983
952880,,-15.500,+147.117
952890,,-16.767,+145.967
952900,,-16.850,+146.233
952910,,-18.650,+146.183
952920,,-17.600,+146.000
952930,,-19.417,+146.533
952950,,-19.617,+147.383
952960,,-19.450,+147.483
952970,,-19.733,+149.167
952990,,-16.290,+149.960
953030,,-20.650,+115.567
953040,,-20.883,+115.400
953050,,-21.667,+115.117
953070,,-20.717,+116.767
953080,,-20.617,+116.750
953100,,-23.200,+117.667
953120,,-21.983,+119.000
953139,,-22.780,+119.620
953140,,-23.350,+119.717
953150,,-24.400,+116.300
953160,,-22.700,+117.767
953170,,-21.183,+119.750
953180,,-24.300,+116.917
953220,,-20.183,+130.017
953230,,-23.467,+134.683
953510,,-24.417,+145.433
953620,,-24.117,+148.083
953660,,-21.167,+149.117
953670,,-21.167,+149.183
953690,,-22.350,+149.517
953700,,-22.470,+150.180
953760,,-24.833,+149.800
954000,,-25.117,+119.150
954020,,-25.900,+113.583
954450,,,
954480,,-27.850,+120.700
954580,,-29.033,+134.717
954620,,-25.367,+131.017
954800,,-29.667,+138.067
954810,,-28.100,+140.200
954820,,-25.898,+139.348
954850,,-29.451,+142.058
954870,,-27.417,+141.817
954920,,-27.986,+143.811
955020,,-66.667,+140.017
955120,,-29.950,+146.850
955200,,-29.550,+148.583
955270,,-29.491,+149.846
955290,,-26.650,+150.183
955330,,-28.850,+151.167
955410,,-29.783,+151.117
955430,,-25.617,+151.617
955510,,-27.550,+151.917
955550,,-28.217,+152.017
955650,,-25.317,+152.883
955660,,-26.950,+152.967
955700,,-29.750,+153.033
955710,,-29.617,+152.967
955720,,-26.650,+152.933
955730,,-28.350,+150.950
955740,,-26.383,+153.033
955750,,-27.967,+152.983
955810,,-27.700,+153.200
955900,,-27.250,+153.100
955910,,-27.217,+153.100
956000,,-30.300,+115.033
956010,,-30.833,+116.733
956020,,-33.633,+115.333
956030,,-31.617,+117.717
956040,,-32.050,+115.983
956050,,-32.050,+115.767
956060,,-31.017,+115.317
956070,,-32.233,+115.683
956080,,-32.217,+115.800
956100,,-32.017,+116.133
956110,,-33.683,+115.400
956120,,-31.467,+115.867
956130,,-34.450,+116.033
956140,,-32.433,+116.067
956150,,-32.100,+116.917
956160,,-32.533,+117.083
956170,,-34.583,+116.350
956180,,-33.300,+117.333
956190,,-33.833,+117.150
956210,,-33.367,+116.167
956220,,-33.567,+115.817
956230,,-33.800,+115.650
956240,,-31.467,+118.267
956250,,-31.617,+117.217
956260,,-32.067,+118.400
956270,,-32.450,+118.900
956280,,-33.950,+118.483
956290,,-30.283,+116.667
956300,,-33.650,+115.317
956310,,-31.300,+116.833
956320,,-33.950,+116.133
956330,,-30.383,+120.150
956340,,-31.233,+119.350
956350,,-33.933,+120.133
956360,,-33.883,+119.100
956370,,-33.100,+118.467
956380,,-33.683,+121.833
956390,,-32.983,+121.617
956400,,-32.667,+116.667
956410,,-34.033,+115.100
956420,,-32.217,+121.750
956430,,-33.083,+115.883
956440,,-33.550,+120.700
956450,,+32.267,+125.483
956460,,-30.833,+128.117
956470,,-34.950,+116.717
956540,,-33.050,+135.450
956550,,-32.517,+136.483
956560,,-33.517,+135.283
956570,,-33.233,+138.000
956580,,-30.483,+136.883
956590,,-34.750,+137.517
956600,,-30.450,+137.167
956610,,-34.600,+135.883
956620,,-32.850,+135.150
956630,,-34.250,+135.717
956640,,-33.059,+137.514
956660,,-32.517,+137.717
956670,,-33.817,+138.600
956680,,-33.767,+140.117
956690,,-34.300,+138.000
956700,,-33.783,+138.217
956710,,-34.517,+138.683
956720,,-34.950,+138.533
956740,,-34.550,+138.833
956750,,-34.733,+138.467
956760,,-34.703,+138.621
956770,,-34.793,+138.633
956780,,-34.967,+138.700
956870,,-34.200,+140.683
956889,,-34.780,+140.280
956920,,-33.383,+142.567
956950,,-31.517,+143.383
956970,,-32.883,+144.317
956990,,-30.850,+143.070
957030,,-30.033,+145.950
957040,,-34.250,+146.067
957050,,-34.617,+146.433
957060,,-34.702,+146.512
957070,,-33.283,+146.367
957080,,-33.067,+147.217
957090,,-33.933,+147.200
957100,,-31.983,+147.950
957119,,-33.930,+147.200
957130,,-30.950,+149.067
957150,,-30.033,+148.117
957160,,-34.817,+149.733
957170,,-33.133,+148.233
957180,,-30.983,+148.383
957190,,-32.217,+148.567
957200,,-33.817,+148.700
957210,,-33.850,+148.650
957220,,-34.433,+147.517
957230,,-34.817,+148.900
957250,,-33.317,+149.083
957260,,-33.383,+149.133
957270,,-32.017,+149.383
957280,,-31.317,+149.267
957340,,-30.317,+149.817
957350,,-33.683,+149.833
957400,,-30.950,+150.250
957440,,-33.700,+150.567
957460,,-31.500,+150.667
957470,,-31.733,+150.800
957480,,-34.567,+150.783
957490,,-34.650,+150.850
957500,,-33.933,+150.883
957520,,-34.133,+151.117
957530,,-33.600,+150.783
957540,,-32.183,+150.167
957560,,-34.000,+151.200
957580,,-32.033,+150.833
957620,,-31.067,+150.833
957640,,-33.833,+151.150
957650,,-33.833,+151.067
957660,,-33.830,+151.267
957670,,-33.083,+151.467
957680,,-33.817,+151.300
957700,,-33.267,+151.567
957710,,-32.783,+151.333
957720,,-32.333,+151.450
957730,,-30.533,+151.617
957740,,-33.283,+151.217
957750,,-32.750,+151.567
957780,,-32.183,+152.500
957790,,-32.700,+152.150
957840,,-31.883,+152.517
958050,,-35.750,+136.600
958060,,-35.283,+136.933
958070,,-35.717,+137.517
958100,,-34.700,+138.933
958110,,-35.550,+138.600
958120,,-35.117,+139.267
958130,,-35.083,+139.883
958140,,-35.700,+139.333
958150,,-36.100,+140.317
958160,,-37.183,+139.800
958170,,-37.483,+140.817
958180,,-35.067,+139.233
958220,,-37.917,+141.267
958230,,-36.650,+140.517
958250,,-37.583,+141.333
958270,,-37.117,+141.800
958290,,-36.333,+141.633
958310,,-35.117,+142.000
958320,,-37.017,+141.267
958330,,-36.333,+145.067
958340,,-36.650,+142.067
958350,,-36.667,+142.300
958360,,-36.433,+145.267
958370,,-36.100,+146.500
958380,,-36.733,+146.467
958390,,-36.667,+142.167
958400,,-37.700,+142.933
958420,,-36.383,+143.000
958430,,-36.850,+145.733
958450,,-38.233,+143.783
958509,,-37.420,+144.280
958530,,-37.067,+144.233
958540,,-38.250,+145.933
958550,,-38.633,+143.517
958569,,-38.530,+143.980
958589,,-38.300,+144.620
958629,,-38.500,+144.880
958640,,-37.867,+144.967
958660,,-37.733,+144.900
958670,,-37.867,+145.250
958690,,-35.567,+144.950
958710,,-36.367,+145.467
958720,,-37.950,+144.933
958730,,-37.717,+145.050
958740,,-37.733,+145.100
958760,,-37.650,+145.433
958810,,-38.600,+145.583
958840,,-38.483,+146.317
958900,,-38.567,+146.750
958950,,-35.983,+146.350
958960,,-36.067,+146.950
959010,,-37.833,+146.267
959040,,-37.867,+148.000
959060,,-35.317,+148.067
959070,,-36.217,+148.133
959080,,-36.500,+148.300
959090,,-36.500,+148.283
959110,,-35.133,+147.300
959120,,-36.433,+148.333
959130,,-37.750,+147.133
959160,,-35.933,+148.383
959180,,-37.683,+148.467
959250,,-35.533,+148.767
959290,,-36.917,+149.900
959300,,-36.900,+149.900
959310,,-36.667,+149.817
959350,,-36.217,+150.133
959360,,-37.833,+144.983
959370,,-35.900,+150.150
959400,,-35.083,+150.800
959500,,-41.450,+145.517
959510,,-42.083,+145.533
959520,,-41.850,+145.533
959530,,-42.767,+146.050
959540,,-40.667,+144.683
959550,,-41.883,+146.667
959560,,-41.150,+145.150
959570,,-41.000,+145.733
959580,,-43.050,+146.267
959590,,-41.900,+146.667
959600,,-41.167,+146.417
959610,,-42.983,+145.500
959620,,-43.067,+146.700
959640,,-41.050,+146.783
959650,,-39.467,+147.300
959660,,-41.550,+147.217
959670,,-43.483,+147.150
959680,,-41.683,+147.283
959690,,-41.733,+147.083
959700,,-42.300,+146.450
959710,,-42.983,+147.067
959720,,-42.683,+147.417
959730,,-41.000,+147.383
959740,,-41.633,+147.967
959750,,-43.100,+147.367
959770,,-42.983,+147.067
959780,,-40.200,+148.233
959790,,-42.900,+147.233
959800,,-40.733,+148.117
959810,,-41.333,+148.267
959820,,-41.617,+147.733
959830,,-41.467,+148.267
959840,,-42.550,+147.867
959850,,-40.717,+148.117
959860,,-43.233,+148.000
959880,,-42.667,+148.017
959890,,-41.867,+148.300
959950,,-31.533,+159.067
959970,,-53.017,+073.400
960010,,+05.874,+095.340
960011,,+01.217,+111.450
960090,,+05.227,+096.950
960110,,+05.524,+095.420
960150,,+04.250,+096.117
960330,,+03.800,+098.700
960350,,+03.558,+098.672
960390,,+03.367,+099.117
960450,,+03.467,+097.300
960550,,+02.950,+099.067
960650,,+02.017,+098.950
960730,,+01.556,+098.889
960750,,+01.166,+097.705
960870,,+01.117,+104.117
960910,,+00.923,+104.532
961090,,+00.461,+101.445
961450,,+03.200,+106.250
961470,,+03.909,+108.388
961630,,-00.875,+100.352
961635,,-00.787,+100.281
961710,,-00.353,+102.335
961790,,-00.479,+104.579
961950,,-01.638,+103.644
962070,,-02.767,+101.367
962210,,-02.898,+104.701
962215,,-02.162,+106.139
962370,,-02.170,+106.130
962490,,-02.746,+107.755
962530,,-03.864,+102.339
962730,,-04.450,+105.183
962950,,-05.242,+105.179
963150,,+04.944,+114.928
963154,,+04.950,+114.917
963230,,+04.583,+114.200
964130,,+01.485,+110.347
964210,,+02.262,+111.985
964410,,+03.124,+113.020
964490,,+04.322,+113.987
964650,,+05.301,+115.250
964710,,+05.937,+116.051
964770,,+06.917,+116.833
964810,,+04.313,+118.122
964910,,+05.901,+118.059
965050,,+03.733,+115.683
965070,,,
965090,,+03.333,+117.567
965250,,+02.850,+117.333
965290,,+02.155,+117.432
965330,,+01.083,+109.667
965350,,+01.767,+109.300
965570,,-00.350,+111.783
965590,,+00.064,+111.473
965650,,+00.883,+112.933
965810,,-00.151,+109.404
965830,,+00.000,+109.333
965950,,-00.950,+114.900
965970,,-01.633,+114.833
966070,,-00.485,+117.157
966150,,-01.817,+109.963
966330,,-01.268,+116.894
966334,,-06.973,+110.375
966335,,-07.788,+110.432
966336,,-07.516,+110.757
966450,,-02.705,+111.673
966510,,-02.517,+112.950
966550,,-02.225,+113.943
966850,,-03.442,+114.763
966950,,-03.400,+116.217
967370,,-06.117,+106.133
967390,,-06.293,+106.570
967410,,-06.100,+106.867
967429,,-06.150,+106.717
967430,,-06.150,+106.850
967450,,-06.183,+106.833
967470,,-06.267,+106.891
967490,,-06.126,+106.656
967495,,-06.267,+106.891
967510,,-06.700,+106.933
967530,,-06.500,+106.750
967550,,-06.550,+106.900
967730,,-06.550,+107.667
967810,,-06.901,+107.576
967815,,-06.901,+107.576
967830,,-06.883,+107.600
967910,,-06.750,+108.267
967970,,-06.850,+109.150
968010,,-07.346,+108.247
968050,,-07.733,+109.017
968370,,-06.967,+110.417
968390,,-06.973,+110.375
968450,,-07.516,+110.757
968530,,-07.788,+110.432
968570,,-08.200,+111.050
968810,,-07.616,+111.434
969250,,-05.850,+112.633
969330,,-07.217,+112.717
969350,,-07.380,+112.787
969355,,-07.380,+112.787
969370,,-07.217,+113.717
969470,,-07.926,+112.714
969730,,-07.050,+113.967
969870,,-08.217,+114.383
969950,,-10.451,+105.690
969960,,-12.188,+096.834
970080,,+03.683,+125.528
970100,,+02.667,+125.333
970140,,+01.549,+124.926
970160,,+01.433,+125.183
970280,,+01.017,+120.800
970480,,+00.637,+122.850
970720,,-00.683,+119.733
970860,,-01.039,+122.772
970960,,-01.417,+120.658
971000,,-02.000,+121.317
971140,,-02.529,+121.357
971200,,-02.500,+119.000
971260,,-02.550,+120.367
971420,,-04.300,+121.533
971460,,-04.082,+122.417
971800,,-05.062,+119.554
971820,,-05.067,+119.550
971840,,-05.183,+119.483
971920,,-05.467,+122.617
971925,,-08.748,+115.167
972200,,-08.117,+115.100
972300,,-08.749,+115.167
972400,,-08.750,+116.267
972600,,-08.489,+117.412
972700,,-08.540,+118.687
972840,,-08.633,+120.450
972900,,-08.800,+121.600
973000,,-08.641,+122.237
973100,,-08.267,+122.967
973200,,-08.217,+124.567
973300,,-08.067,+127.200
973400,,-09.669,+120.302
973720,,-10.172,+123.671
973725,,-10.172,+123.671
973780,,-10.733,+123.067
973785,,-08.267,+123.000
973800,,-10.500,+121.833
973850,,-09.200,+124.367
973880,,-08.550,+126.567
973900,,-08.547,+125.525
973940,,-08.867,+126.367
973950,,-08.486,+126.399
974040,,+02.050,+129.317
974060,,+01.817,+127.833
974080,,+01.717,+128.000
974100,,+01.167,+127.883
974280,,+01.133,+127.500
974300,,+00.831,+127.381
974500,,+00.833,+134.300
974600,,-01.617,+124.550
975000,,-00.867,+131.267
975020,,-00.926,+131.121
975300,,-00.892,+134.049
975600,,-01.190,+136.108
975700,,-01.867,+136.233
975800,,-01.833,+138.717
976000,,-02.083,+126.000
976300,,-02.883,+132.250
976820,,-03.368,+135.496
976860,,-04.103,+138.957
976900,,-02.577,+140.516
976980,,-02.367,+140.717
977000,,-03.250,+127.083
977220,,-03.350,+128.883
977240,,-03.710,+128.089
977480,,-03.800,+130.833
977600,,-03.645,+133.696
977800,,-03.917,+136.367
977895,,,
977900,,-04.533,+129.900
977960,,-04.717,+136.433
978100,,-05.683,+132.750
978760,,-06.100,+140.300
979000,,-07.983,+131.300
979800,,-08.520,+140.418
981320,,+20.800,+121.850
981330,,+19.267,+121.467
981340,,+20.433,+121.967
981350,,+20.451,+121.980
981360,,+20.433,+121.950
982220,,+17.555,+120.356
982230,,+18.178,+120.532
982310,,+18.367,+121.617
982320,,+18.367,+121.633
982330,,+17.638,+121.731
983210,,+16.350,+120.567
983220,,+15.317,+120.383
983230,,+15.700,+119.967
983240,,+15.333,+119.967
983250,,+16.083,+120.350
983260,,+14.983,+120.483
983270,,+15.186,+120.560
983275,,+15.183,+120.550
983280,,+16.375,+120.620
983290,,+15.733,+120.933
983300,,+15.467,+120.950
983330,,+15.730,+121.500
983340,,+15.750,+121.633
983360,,+16.267,+122.133
984235,,+13.217,+120.600
984250,,+14.583,+120.983
984260,41231,+14.800,+120.267
984260,,+14.794,+120.271
984270,,+14.017,+121.600
984280,41224,+14.500,+120.900
984280,,+14.495,+120.904
984290,,+14.509,+121.020
984295,,+14.517,+121.017
984300,,+14.650,+121.050
984310,,+13.417,+121.183
984320,,+14.083,+121.050
984330,,+14.583,+121.367
984340,,+14.750,+121.650
984350,,+14.100,+122.017
984360,,+13.955,+121.125
984370,,+13.367,+122.517
984375,,+13.361,+121.826
984380,,+14.700,+122.333
984390,,+14.117,+122.950
984400,,+14.129,+122.980
984420,,+13.583,+123.267
984425,,+13.585,+123.270
984430,,,
984440,,+13.157,+123.746
984460,,+13.576,+124.206
984470,,+13.983,+124.317
985260,,+12.217,+120.200
985310,,+12.362,+121.047
985360,,+12.583,+122.283
985370,,+11.683,+122.383
985375,,+11.683,+122.367
985380,,+11.598,+122.752
985430,,+12.369,+123.629
985450,,+12.067,+124.533
985455,,+12.083,+124.550
985460,,+12.502,+124.636
985480,,+11.783,+124.883
985500,,+11.228,+125.028
985530,,+11.667,+125.450
985580,,+11.036,+125.742
986020,,+10.720,+115.820
986180,,+09.742,+118.759
986300,,+10.850,+121.000
986370,,+10.713,+122.541
986395,,+10.650,+122.933
986420,,+09.334,+123.300
986440,,+09.664,+123.853
986445,,+11.160,+123.950
986450,,+10.333,+123.900
986460,,+10.308,+123.979
986480,,+10.133,+124.867
986530,,+09.783,+125.483
986545,,+09.072,+126.171
987410,,+08.601,+123.334
987425,,+07.833,+123.450
987445,,+08.167,+123.850
987455,,+07.617,+124.050
987460,,+07.167,+124.217
987461,,+07.233,+124.250
987470,,+08.417,+124.617
987480,,+08.483,+124.650
987510,,+08.150,+125.133
987520,,+08.950,+125.483
987530,,+07.126,+125.646
987540,,+07.067,+125.600
987550,,+08.367,+126.333
988300,,+06.050,+121.000
988360,,+06.922,+122.060
988485,,+06.367,+124.751
988510,,+06.050,+125.100
990010,,+10.350,-065.017
990046,,+46.120,-002.070
990048,,+49.117,-001.100
990055,,+00.000,-094.983
990056,,+00.000,-109.900
990058,,-00.183,-124.400
990060,,+00.100,-140.000
990061,,+00.100,+147.000
990062,,+00.000,+138.000
990063,,+00.000,+156.000
990065,,+00.000,+165.000
990066,,+00.000,+170.000
990067,,+00.000,+161.000
990068,,+00.000,+154.000
990074,,+00.000,-010.000
990075,,+00.000,-023.000
990076,,+00.000,-035.000
990077,,+00.100,+080.500
990080,,+12.000,-095.000
990093,,+02.000,+165.000
990095,,+02.000,+147.000
990096,,+02.100,+138.100
990097,,+02.000,+156.000
990100,,+02.000,+147.000
990110,,-02.000,+156.000
990113,,-02.000,-010.000
990115,,+04.000,-038.000
990116,,+05.000,-095.000
990123,,+04.900,+137.200
990125,,+05.000,+147.000
990126,,+05.000,+156.000
990131,,-05.000,-095.000
990138,,-05.000,+156.000
990142,,-06.000,-010.000
990153,,+08.000,+155.900
990154,,+07.600,+136.700
990157,,+08.000,-038.000
990166,,+51.650,-006.700
990170,,+57.000,-020.000
990173,,+54.200,-165.800
990174,,+00.000,-153.913
990177,,+60.300,-172.300
990179,,+27.500,-090.460
990180,,+66.000,+002.000
990181,,+57.100,-151.700
990182,,+44.800,-124.300
990200,,+71.500,+019.000
990210,,+50.000,-145.000
990230,,+47.000,-017.000
990250,,+29.000,+135.017
990900,,+66.000,+002.000
990920,,+09.200,+101.400
991180,,+00.000,+000.000
991190,,+00.000,+000.000
991200,,+00.000,+000.000
992000,,+24.500,-081.400
992010,,,
992011,,+33.721,-078.015
992012,,+35.750,-075.330
992013,,+19.780,-154.970
992014,,+37.023,-075.810
992015,,+18.257,-065.004
992016,,+18.376,-067.280
992017,,+13.683,+144.812
992020,,+23.430,-162.210
992022,,+47.280,-122.730
992023,,+15.267,+145.662
992024,,+15.850,-057.467
992025,,+21.019,-156.427
992026,,+50.061,-144.902
992027,,-08.018,+080.450
992028,,-11.981,+080.546
992029,,+51.400,+002.000
992030,,+56.300,-148.170
992031,,+59.700,+001.600
992032,,+59.200,+001.500
992033,,+14.700,-050.900
992034,,+24.600,-038.000
992035,,+21.483,-157.750
992036,,-49.668,+178.810
992037,,+53.700,+001.300
992039,,+57.300,+002.000
992040,,+25.840,-089.660
992041,,+56.400,+002.200
992042,,+57.700,+000.700
992043,,+60.700,-002.600
992044,,+54.900,+013.900
992050,,+37.980,-130.000
992060,,+47.400,-124.500
992070,,+38.470,-070.560
992080,,+41.400,-071.080
992090,,+48.070,-087.780
992100,,+36.400,-075.200
992110,,+47.570,-086.550
992120,,+30.090,-088.770
992130,,+47.350,-089.830
992140,,+42.680,-087.030
992150,,+32.000,-075.083
992160,,+42.580,-130.360
992170,,+51.830,-155.850
992180,,+45.330,-086.420
992190,,+50.930,-136.100
992200,,+40.800,-137.480
992210,,+46.050,-131.020
992220,,+44.280,-082.420
992230,,+45.350,-082.840
992240,,+41.680,-082.400
992250,,+29.600,-093.500
992260,,+37.700,+134.300
992270,,+34.700,+139.500
992280,,+29.000,+135.000
992290,,+41.850,-124.380
992300,,+28.300,+126.000
992310,,+35.100,-121.010
992320,,+28.700,-095.300
992330,,+29.300,-087.500
992340,,+40.100,-073.000
992350,,+36.900,-075.700
992360,,+41.110,-066.620
992370,,+46.144,-124.510
992380,,+35.740,-121.890
992390,,+15.000,-075.000
992400,,+38.460,-074.700
992410,,+36.750,-122.420
992420,,+42.350,-070.690
992430,,+17.140,-157.790
992440,,+26.010,-085.910
992450,,-10.000,-105.000
992460,,+46.200,-124.200
992470,,+31.900,-080.900
992480,,+37.360,-122.880
992490,,+38.230,-123.320
992500,,+39.220,-123.970
992510,,+62.033,-168.983
992520,,+63.300,-170.300
992530,,+20.400,-157.100
992540,,+60.300,-177.000
992550,,+57.200,-170.300
992560,,+55.900,-168.000
992570,,+57.700,-160.000
992580,,+34.710,-120.970
992590,,+32.800,-119.500
992600,,+33.750,-119.080
992610,,+19.160,-160.740
992620,,+17.520,-152.480
992630,,+40.800,-068.500
992640,,+37.750,-122.820
992650,,+40.420,-124.530
992660,,+55.500,-161.700
992670,,+56.983,-009.883
992680,,+55.800,-159.800
992690,,+55.100,-163.100
992700,,+50.100,-006.100
992710,,+25.170,-094.420
992720,,+30.100,-088.200
992730,,+32.500,-079.100
992740,,+40.780,-124.540
992750,,+46.900,-124.200
992760,,+43.204,-069.128
992770,,+36.300,-075.400
992780,,+43.531,-070.144
992790,,+40.500,-069.430
992800,,+41.100,-082.000
992810,,+41.833,-124.400
992820,,+57.050,-177.580
992830,,+20.400,-156.100
992840,,-18.000,-085.100
992850,,+60.580,-146.830
992860,,+49.100,-002.200
992870,,+48.700,-008.900
992880,,+48.700,-012.400
992890,,+57.000,+000.000
992900,,+57.200,+000.500
992910,,+55.300,+001.100
992920,,+22.500,-059.500
992930,,+48.350,-133.940
992940,,+41.900,-124.400
992950,,+34.270,-120.660
992960,,+34.880,-120.870
992970,,+48.200,-123.400
992980,,+43.750,-051.740
992990,,+43.000,-087.800
993194,,+00.000,+000.000
993711,,+36.950,-076.330
994006,,+26.400,-081.880
994007,,+21.300,-157.870
994008,,+28.120,-082.800
994009,,+28.180,-082.780
994010,,+28.900,-089.430
994011,,+46.208,-123.767
994012,,+41.745,-124.183
994013,,+48.863,-122.758
994014,,+47.605,-122.338
994015,,+48.547,-123.010
994016,,+37.807,-122.465
994017,,+40.767,-124.217
994018,,+32.867,-117.258
994019,,+36.605,-121.888
994020,,+36.910,-075.710
994021,,+48.368,-124.617
994022,,+37.990,-122.975
994023,,+35.177,-120.760
994024,,+48.125,-123.440
994025,,+48.112,-122.758
994026,,+44.625,-124.043
994027,,+32.713,-117.173
994028,,+34.008,-118.500
994029,,+46.708,-123.965
994030,,+35.150,-075.300
994031,,+42.740,-124.497
994032,,+43.345,-124.322
994033,,+37.772,-122.298
994034,,+38.057,-122.038
994035,,+33.720,-118.272
994036,,+37.928,-122.400
994037,,+26.950,-094.683
994040,,+33.490,-077.590
994041,,+37.507,-122.200
994042,,+18.330,-064.920
994043,,+18.470,-066.120
994044,,+38.920,-123.700
994045,,+29.730,-084.980
994046,,+41.280,-070.100
994047,,+30.400,-087.220
994048,,+47.267,-122.413
994050,,+26.610,-080.030
994060,,+43.970,-068.130
994061,,+45.651,-084.472
994062,,+44.655,-087.902
994063,,+45.356,-083.492
994064,,+44.713,-083.273
